Acceleration,Speed,Throttle
18.091938449358125,4.441973631439304,1.0
18.091938449358125,4.441973631439304,1.0
14.170235632414265,7.119343070659375,1.0
14.170235632414265,7.119343070659375,1.0
14.170235632414265,7.119343070659375,1.0
14.170235632414265,7.119343070659375,1.0
10.850253685513566,9.143203886297574,1.0
10.850253685513566,9.143203886297574,1.0
10.850253685513566,9.143203886297574,1.0
9.084952624687894,10.808743514689096,1.0
9.084952624687894,10.808743514689096,1.0
8.169328680925739,12.064800755608982,1.0
8.169328680925739,12.064800755608982,1.0
8.169328680925739,12.064800755608982,1.0
7.678755279023998,13.16933879640671,1.0
7.678755279023998,13.16933879640671,1.0
7.393340172460692,14.09937056554589,1.0
7.393340172460692,14.09937056554589,1.0
7.188948681280291,15.28275102208301,1.0
7.188948681280291,15.28275102208301,1.0
7.188948681280291,15.28275102208301,1.0
7.04632165250905,16.26215199217939,1.0
7.04632165250905,16.26215199217939,1.0
6.954136932940747,17.39501401786632,1.0
6.954136932940747,17.39501401786632,1.0
6.954136932940747,17.39501401786632,1.0
6.90723246329862,18.39628575174018,1.0
6.90723246329862,18.39628575174018,1.0
6.825902306470091,19.26231200439503,1.0
6.825902306470091,19.26231200439503,1.0
6.493088152627839,20.257680323760475,1.0
6.493088152627839,20.257680323760475,1.0
6.493088152627839,20.257680323760475,1.0
6.493088152627839,20.257680323760475,1.0
3.008771467318296,20.820403553722013,1.0
3.008771467318296,20.820403553722013,1.0
4.72613926640112,21.521324158978327,1.0
4.72613926640112,21.521324158978327,1.0
4.72613926640112,21.521324158978327,1.0
6.061746216233543,22.444521986747574,1.0
6.061746216233543,22.444521986747574,1.0
6.061746216233543,22.444521986747574,1.0
5.496606402859924,23.53972945878822,1.0
5.496606402859924,23.53972945878822,1.0
5.406896509280853,24.298576393917724,1.0
5.406896509280853,24.298576393917724,1.0
5.406896509280853,24.298576393917724,1.0
6.697859175449266,25.40079292257701,1.0
6.697859175449266,25.40079292257701,1.0
6.546765380371558,26.30145153059773,1.0
6.546765380371558,26.30145153059773,1.0
6.546765380371558,26.30145153059773,1.0
6.546765380371558,26.30145153059773,1.0
7.192131331434725,27.56815156972673,1.0
7.192131331434725,27.56815156972673,1.0
6.890252493962409,28.76632208143993,1.0
6.890252493962409,28.76632208143993,1.0
6.890252493962409,28.76632208143993,1.0
7.9909427395851775,30.154136859623183,1.0
7.9909427395851775,30.154136859623183,1.0
7.9909427395851775,30.154136859623183,1.0
7.171829443435377,31.41247545500447,1.0
7.171829443435377,31.41247545500447,1.0
7.171829443435377,31.41247545500447,1.0
8.698620942389498,32.67853490068906,1.0
8.698620942389498,32.67853490068906,1.0
8.698620942389498,32.67853490068906,1.0
7.992849222183439,33.84398726717866,1.0
7.992849222183439,33.84398726717866,1.0
7.595647897486898,35.137300577904924,1.0
7.595647897486898,35.137300577904924,1.0
7.595647897486898,35.137300577904924,1.0
7.07064754081261,36.37530857153431,0.8838699460029602
7.07064754081261,36.37530857153431,0.8838699460029602
7.07064754081261,36.37530857153431,0.8838699460029602
7.07064754081261,36.37530857153431,0.8838699460029602
6.454813092200106,37.50612195660482,0.8838699460029602
6.454813092200106,37.50612195660482,0.8838699460029602
6.049200991567572,38.43553296138641,0.8838699460029602
6.049200991567572,38.43553296138641,0.8838699460029602
5.788375275503919,39.24722386086607,0.8838699460029602
5.788375275503919,39.24722386086607,0.8838699460029602
5.788375275503919,39.24722386086607,0.8838699460029602
5.598064418373287,40.06471342535975,0.8838699460029602
5.598064418373287,40.06471342535975,0.8838699460029602
5.447844117510655,40.9286176085116,0.8838699460029602
5.447844117510655,40.9286176085116,0.8838699460029602
5.447844117510655,40.9286176085116,0.8838699460029602
5.330754091893291,41.75619940923356,0.8838699460029602
5.330754091893291,41.75619940923356,0.8838699460029602
5.330754091893291,41.75619940923356,0.8838699460029602
5.240641526938488,42.62874027167214,0.8838699460029602
5.240641526938488,42.62874027167214,0.8838699460029602
5.240641526938488,42.62874027167214,0.8838699460029602
5.169495592227263,43.46657904644072,0.8838699460029602
5.169495592227263,43.46657904644072,0.8838699460029602
5.11675119378969,44.20909958095254,0.8838699460029602
5.11675119378969,44.20909958095254,0.8838699460029602
5.076583282441876,44.92081179801316,0.8838699460029602
5.076583282441876,44.92081179801316,0.8838699460029602
5.076583282441876,44.92081179801316,0.8838699460029602
5.041691271767931,45.664539888851685,0.8838699460029602
5.041691271767931,45.664539888851685,0.8838699460029602
5.041691271767931,45.664539888851685,0.8838699460029602
5.008415913532296,46.53274702344657,0.8838699460029602
5.008415913532296,46.53274702344657,0.8838699460029602
4.978577635869155,47.26556816463778,0.8838699460029602
4.978577635869155,47.26556816463778,0.8838699460029602
4.978577635869155,47.26556816463778,0.8838699460029602
4.952643854307725,48.08669444498452,0.8838699460029602
4.952643854307725,48.08669444498452,0.8838699460029602
4.952643854307725,48.08669444498452,0.8838699460029602
4.928183365172943,48.81949161115581,0.8838699460029602
4.928183365172943,48.81949161115581,0.8838699460029602
4.907346304416001,49.49482329343212,0.8838699460029602
4.907346304416001,49.49482329343212,0.8838699460029602
4.907346304416001,49.49482329343212,0.8838699460029602
4.8872454922270405,50.21931053387419,0.8838699460029602
4.8872454922270405,50.21931053387419,0.8838699460029602
4.867700473962178,50.9129616634162,0.8838699460029602
4.867700473962178,50.9129616634162,0.8838699460029602
4.848729131773295,51.60887983232518,0.8838699460029602
4.848729131773295,51.60887983232518,0.8838699460029602
4.848729131773295,51.60887983232518,0.8838699460029602
4.83002897052493,52.3073604823796,0.8838699460029602
4.83002897052493,52.3073604823796,0.8838699460029602
4.811663343247458,53.02142246675113,0.8838699460029602
4.811663343247458,53.02142246675113,0.8838699460029602
4.811663343247458,53.02142246675113,0.8838699460029602
4.793284798864284,53.71637413501165,0.8838699460029602
4.793284798864284,53.71637413501165,0.8838699460029602
4.793284798864284,53.71637413501165,0.8838699460029602
4.7722560978320825,54.654733344021615,0.8838699460029602
4.7722560978320825,54.654733344021615,0.8838699460029602
4.7722560978320825,54.654733344021615,0.8838699460029602
4.748469253144701,55.56336718465572,0.8838699460029602
4.748469253144701,55.56336718465572,0.8838699460029602
4.748469253144701,55.56336718465572,0.8838699460029602
4.7273955731797095,56.30445813436224,0.8838699460029602
4.7273955731797095,56.30445813436224,0.8838699460029602
4.7273955731797095,56.30445813436224,0.8838699460029602
4.707613475636269,57.12313261173311,0.8838699460029602
4.707613475636269,57.12313261173311,0.8838699460029602
4.687686493794002,57.8570657747886,0.8838699460029602
4.687686493794002,57.8570657747886,0.8838699460029602
4.687686493794002,57.8570657747886,0.8838699460029602
4.669183260307033,58.58078007717429,0.8838699460029602
4.669183260307033,58.58078007717429,0.8838699460029602
4.669183260307033,58.58078007717429,0.8838699460029602
4.650853926777302,59.30070414623202,0.8838699460029602
4.650853926777302,59.30070414623202,0.8838699460029602
4.633777097371889,59.93758206487971,0.8838699460029602
4.633777097371889,59.93758206487971,0.8838699460029602
4.633777097371889,59.93758206487971,0.8838699460029602
4.617463289869111,60.57987405591617,0.8838699460029602
4.617463289869111,60.57987405591617,0.8838699460029602
4.601103081777975,61.226204202593685,0.8838699460029602
4.601103081777975,61.226204202593685,0.8838699460029602
4.5835435052833615,61.95559428561396,0.8838699460029602
4.5835435052833615,61.95559428561396,0.8838699460029602
4.5835435052833615,61.95559428561396,0.8838699460029602
4.150774389592194,62.600188383363246,0.8838699460029602
4.150774389592194,62.600188383363246,0.8838699460029602
4.150774389592194,62.600188383363246,0.8838699460029602
4.150774389592194,62.600188383363246,0.8838699460029602
4.572459765891296,63.36765275447453,0.8838699460029602
4.572459765891296,63.36765275447453,0.8838699460029602
4.546821840740639,64.06749801362649,0.8838699460029602
4.546821840740639,64.06749801362649,0.8838699460029602
4.5244866804442765,64.72411323273467,0.8838699460029602
4.5244866804442765,64.72411323273467,0.8838699460029602
4.5244866804442765,64.72411323273467,0.8838699460029602
4.1519217302546805,65.41604539214654,0.3324196636676788
4.1519217302546805,65.41604539214654,0.3324196636676788
4.1519217302546805,65.41604539214654,0.3324196636676788
2.5095770769124144,65.83581988082742,0.3324196636676788
2.5095770769124144,65.83581988082742,0.3324196636676788
2.5095770769124144,65.83581988082742,0.3324196636676788
0.8241538252043628,65.96978032957462,0.3324196636676788
0.8241538252043628,65.96978032957462,0.3324196636676788
-0.2922880188411593,65.93015660178098,0.3324196636676788
-0.2922880188411593,65.93015660178098,0.3324196636676788
-1.02265832197855,65.79324696831895,0.3324196636676788
-1.02265832197855,65.79324696831895,0.3324196636676788
-1.02265832197855,65.79324696831895,0.3324196636676788
-1.5948174259308208,65.53935159880774,0.3324196636676788
-1.5948174259308208,65.53935159880774,0.3324196636676788
-2.034934859886405,65.21412214770757,0.3324196636676788
-2.034934859886405,65.21412214770757,0.3324196636676788
-2.034934859886405,65.21412214770757,0.3324196636676788
-2.330663785124528,64.86845381283857,0.3324196636676788
-2.330663785124528,64.86845381283857,0.3324196636676788
-2.330663785124528,64.86845381283857,0.3324196636676788
-2.5206728589529512,64.52244012136946,0.3324196636676788
-2.5206728589529512,64.52244012136946,0.3324196636676788
-2.647372976466161,64.17514769167191,0.3324196636676788
-2.647372976466161,64.17514769167191,0.3324196636676788
-2.740594830209796,63.72781172396158,0.3324196636676788
-2.740594830209796,63.72781172396158,0.3324196636676788
-2.740594830209796,63.72781172396158,0.3324196636676788
-2.8036983852409643,63.312104038658944,0.3324196636676788
-2.8036983852409643,63.312104038658944,0.3324196636676788
-2.836777908153589,62.92965286884722,0.3324196636676788
-2.836777908153589,62.92965286884722,0.3324196636676788
-2.836777908153589,62.92965286884722,0.3324196636676788
-2.852794864065494,62.518931784615646,0.3324196636676788
-2.852794864065494,62.518931784615646,0.3324196636676788
-2.856268314004524,62.02469587529996,0.3324196636676788
-2.856268314004524,62.02469587529996,0.3324196636676788
-2.856268314004524,62.02469587529996,0.3324196636676788
-2.8485074432284985,61.58314714729208,0.3324196636676788
-2.8485074432284985,61.58314714729208,0.3324196636676788
-2.8485074432284985,61.58314714729208,0.3324196636676788
-2.8345565582553487,61.19987741317186,0.3324196636676788
-2.8345565582553487,61.19987741317186,0.3324196636676788
-2.8168224484232565,60.81145620124638,0.3324196636676788
-2.8168224484232565,60.81145620124638,0.3324196636676788
-2.796616234843083,60.4552628110163,0.3324196636676788
-2.796616234843083,60.4552628110163,0.3324196636676788
-2.7749519608708493,60.08595136828168,0.3324196636676788
-2.7749519608708493,60.08595136828168,0.3324196636676788
-2.7749519608708493,60.08595136828168,0.3324196636676788
