acc_x,v_x,pwm
0.0,0.0,0.75
0.0,0.0,0.75
0.0,0.0,0.75
0.0,0.0,0.75
0.0,0.0,0.75
-4.880093456449686e-06,-2.440046671381424e-07,0.75
3.942513558286009e-06,-4.687900201361117e-08,0.75
-1.4284387361840345e-06,-1.183009388228129e-07,0.75
6.903521352796815e-06,2.2687511602725863e-07,0.75
-4.574042577587534e-06,-1.8270019941368787e-09,0.75
-4.1371782799615175e-07,-2.2512894659598714e-08,0.75
9.805096626281738,0.49025481939315796,0.75
10.808056831359863,1.0306576490402222,0.75
8.460946083068848,1.4537049531936646,0.75
5.553152561187744,1.7313625812530518,0.75
4.069979190826416,1.9348615407943726,0.75
3.7703871726989746,2.1233808994293213,0.75
2.7389144897460938,2.260326623916626,0.75
2.428879737854004,2.381770610809326,0.75
1.7547321319580078,2.4695072174072266,0.75
4.191842079162598,2.6790993213653564,0.75
5.045661926269531,2.931382417678833,0.75
5.200042724609375,3.1913845539093018,0.75
5.375614166259766,3.46016526222229,0.75
5.485224723815918,3.734426498413086,0.75
5.681085586547852,4.0184807777404785,0.75
5.96949577331543,4.31695556640625,0.75
6.043024063110352,4.619106769561768,0.75
1.9691753387451172,4.717565536499023,0.75
2.7695369720458984,4.856042385101318,0.75
3.4805679321289062,5.030070781707764,0.75
3.808116912841797,5.2204766273498535,0.75
3.9335155487060547,5.417152404785156,0.75
3.8932037353515625,5.611812591552734,0.75
4.764137268066406,5.850019454956055,0.75
4.820775985717773,6.091058254241943,0.75
5.064487457275391,6.344282627105713,0.75
4.304924011230469,6.559528827667236,0.75
4.145441055297852,6.766800880432129,0.37802577018737793
3.638467788696289,6.948724269866943,-0.22311130166053772
2.34710693359375,7.066079616546631,0.75
0.6666088104248047,7.099410057067871,0.75
0.47219276428222656,7.123019695281982,0.75
0.8887100219726562,7.167455196380615,0.75
1.8543148040771484,7.260170936584473,-0.30000001192092896
1.9434261322021484,7.35734224319458,-0.30000001192092896
0.4407215118408203,7.379378318786621,0.1797299087047577
-0.41434288024902344,7.35866117477417,0.75
-0.3987598419189453,7.338723182678223,0.75
-0.058193206787109375,7.335813522338867,0.75
0.9345054626464844,7.382538795471191,-0.20746004581451416
1.2197399139404297,7.443525791168213,-0.30000001192092896
0.016117095947265625,7.444331645965576,0.18248440325260162
-0.7168960571289062,7.408486843109131,0.75
-0.6490230560302734,7.376035690307617,0.75
-0.2153301239013672,7.365269184112549,0.75
