acc_x,v_x,pwm
3.1540641659524415,8.258968717487225,0.4000000059604645
2.9757703679229337,8.504166276248148,0.4000000059604645
2.9757703679229337,8.504166276248148,0.4000000059604645
2.183307513042785,8.69879810022737,0.4000000059604645
2.1214751217930474,8.904813081910751,0.4000000059604645
2.1214751217930474,8.904813081910751,0.4000000059604645
2.107630165266118,9.091902497658893,0.4000000059604645
2.17963710734904,9.290984230479364,0.30000001192092896
2.17963710734904,9.290984230479364,0.30000001192092896
1.6417574852903736,9.446308984545842,0.30000001192092896
1.6417574852903736,9.446308984545842,0.30000001192092896
1.4031148965122024,9.571567016477651,0.30000001192092896
2.0843767972154637,9.751194943582899,0.30000001192092896
2.0843767972154637,9.751194943582899,0.30000001192092896
0.8360476164926381,9.83153721455262,0.30000001192092896
1.869166198747798,9.991576241807657,0.30000001192092896
1.869166198747798,9.991576241807657,0.30000001192092896
1.0430776990958504,10.077711578989836,0.30000001192092896
1.5278034941617615,10.189179114646825,0.30000001192092896
1.5278034941617615,10.189179114646825,0.30000001192092896
0.8557189061023129,10.270166824938212,0.30000001192092896
1.0702519180124561,10.36070289427306,0.30000001192092896
0.3987853257166817,10.388983051907122,0.30000001192092896
0.3987853257166817,10.388983051907122,0.30000001192092896
0.5996748315965089,10.451414815613214,0.30000001192092896
0.5996748315965089,10.451414815613214,0.30000001192092896
1.180376874274458,10.581426321330982,0.30000001192092896
1.180376874274458,10.581426321330982,0
0.754976700451894,10.653484094593196,0
0.9203655491084107,10.73136138895294,0
0.9203655491084107,10.73136138895294,0
0.4241575605434756,10.7762238616932,0
0.4241575605434756,10.7762238616932,0
-0.12915763412716216,10.762018154964133,0
-0.501755217256861,10.72220500530055,0
-0.7257303080199167,10.663643788245126,0
-0.7257303080199167,10.663643788245126,0
-0.913119872702071,10.580657846347037,0
-0.913119872702071,10.580657846347037,0
-1.058314937335786,10.475647273895538,0
-1.1562673137671382,10.366731316301907,0
-1.1562673137671382,10.366731316301907,0
-1.217290180606595,10.262326792037129,0
-1.255412025805162,10.161625813750947,0
-1.2792932416691247,10.067334791314387,0
-1.2938597035605683,9.967643314044341,0
-1.2938597035605683,9.967643314044341,0
-1.3034846700010627,9.85646715923161,0.699999988079071
-1.4389862867076797,9.732634874191376,0.699999988079071
-0.7661920018088423,9.671749696961788,0.699999988079071
-0.7440316799700857,9.61715445428435,0.699999988079071
-0.003987333344564123,9.616848086294548,0.699999988079071
-0.003987333344564123,9.616848086294548,0.699999988079071
0.2562797718291876,9.63951706996033,0.699999988079071
0.2562797718291876,9.63951706996033,0.699999988079071
1.2435229358744149,9.7564857564352,0.699999988079071
1.8628200668306432,9.92503677652159,0.699999988079071
1.8628200668306432,9.92503677652159,0.699999988079071
2.8443601174584514,10.17285735785523,0.699999988079071
2.8765430568467805,10.431024280585795,0.699999988079071
3.7754097926590062,10.72547267461476,0.699999988079071
3.7754097926590062,10.72547267461476,0.699999988079071
3.2189381215622412,11.065809172735102,0.699999988079071
4.1753565337919865,11.379079261999252,0.699999988079071
4.1753565337919865,11.379079261999252,0.699999988079071
3.921742388497444,11.752734463910274,0.699999988079071
3.921742388497444,11.752734463910274,0.699999988079071
3.955958103678722,12.139920535490528,0.800000011920929
4.012812443344296,12.473393779673124,0.800000011920929
4.012812443344296,12.473393779673124,0.800000011920929
4.2066035288356725,12.8350892792392,0.800000011920929
4.356695384400593,13.235040288382608,0.800000011920929
4.356695384400593,13.235040288382608,0.800000011920929
4.468995929876821,13.648298343236014,0.800000011920929
4.5486244136403196,14.058463314303534,0.800000011920929
4.5486244136403196,14.058463314303534,0.800000011920929
4.601338365352142,14.42550006726108,0.800000011920929
4.638297314402931,14.818684105300118,0.800000011920929
4.662471198044723,15.179773780170377,0.800000011920929
4.662471198044723,15.179773780170377,0.800000011920929
4.678201133022755,15.532803270408428,0.800000011920929
4.687867935980512,15.936294544545788,0.800000011920929
4.687867935980512,15.936294544545788,0.800000011920929
4.692271892587758,16.30242167372857,0.800000011920929
4.692951546589322,16.779295752655845,0.800000011920929
4.692951546589322,16.779295752655845,0.800000011920929
4.688426639827625,17.193175670562717,0.800000011920929
4.68381934135417,17.598887118835933,0.800000011920929
4.68381934135417,17.598887118835933,0.800000011920929
4.673813365018409,18.05753075727516,0.800000011920929
4.6740245335205675,18.436243543925674,0.800000011920929
4.6740245335205675,18.436243543925674,0.800000011920929
4.613119149453859,19.109379563896102,0.800000011920929
4.613119149453859,19.109379563896102,0.800000011920929
4.513078734061528,19.532509698755042,0.800000011920929
0.23997136534319446,19.55298905084094,0.800000011920929
0.23997136534319446,19.55298905084094,0.800000011920929
1.6201749561152063,19.7095598765338,0.800000011920929
1.6201749561152063,19.7095598765338,0.800000011920929
1.7048286566648458,19.865269911124983,0.800000011920929
2.9674325787229523,20.1431448610861,0.800000011920929
2.9674325787229523,20.1431448610861,0.800000011920929
3.131488103690957,20.414189974967062,0.800000011920929
3.131488103690957,20.414189974967062,0.800000011920929
2.888102990383317,20.912475963797927,0.800000011920929
6.411309289424289,21.40461456059656,0.800000011920929
6.411309289424289,21.40461456059656,0.800000011920929
5.48108772324874,21.91621656821435,0.20000000298023224
5.48108772324874,21.91621656821435,0.20000000298023224
2.306970173549739,22.133078137971573,0.20000000298023224
3.6514975826951077,22.477459644793758,0.20000000298023224
3.6514975826951077,22.477459644793758,0.20000000298023224
0.7958335333466835,22.56082510381083,0.20000000298023224
0.7958335333466835,22.56082510381083,0.20000000298023224
2.352330751100815,22.789974750610657,0.20000000298023224
0.7781311340178221,22.859532273202305,0.20000000298023224
0.7781311340178221,22.859532273202305,0.20000000298023224
1.827334388854772,23.014309579942378,0.20000000298023224
-0.009611930277004901,23.013650954533123,0.20000000298023224
-0.009611930277004901,23.013650954533123,0.20000000298023224
-1.0425270868484844,22.910339975730388,0.20000000298023224
0.7357450204515918,22.976793326753448,0.20000000298023224
0.7357450204515918,22.976793326753448,0.20000000298023224
-0.34912825971250006,22.948597717851612,0.20000000298023224
