Acceleration,Speed,Brake
6.140954106442503,74.75600906381976,0.0
6.140954106442503,74.75600906381976,0.0
5.931807409295924,75.37824653371914,0.10000000149011612
5.931807409295924,75.37824653371914,0.10000000149011612
5.119278605775401,75.8928843161475,0.10000000149011612
5.119278605775401,75.8928843161475,0.10000000149011612
3.6924576616852165,76.29556213377997,0.10000000149011612
3.6924576616852165,76.29556213377997,0.10000000149011612
1.7095738880556657,76.4730840899686,0.10000000149011612
-0.3265424202638954,76.44006234767642,0.10000000149011612
-0.3265424202638954,76.44006234767642,0.10000000149011612
-1.8919658354976678,76.25064005997044,0.10000000149011612
-1.8919658354976678,76.25064005997044,0.10000000149011612
-3.1293669006878817,75.92538954283937,0.10000000149011612
-3.1293669006878817,75.92538954283937,0.10000000149011612
-4.116988182732758,75.50511219052082,0.10000000149011612
-4.116988182732758,75.50511219052082,0.10000000149011612
-4.860471053713772,75.04956801387513,0.10000000149011612
-5.439842400880208,74.50284914944292,0.10000000149011612
-5.439842400880208,74.50284914944292,0.10000000149011612
-5.888531921073277,74.02511907689676,0.10000000149011612
-6.240347073084908,73.3660077682829,0.10000000149011612
-6.240347073084908,73.3660077682829,0.10000000149011612
-6.560495348461138,72.71734745883543,0.10000000149011612
-6.560495348461138,72.71734745883543,0.10000000149011612
-6.795569951528377,72.04520343540034,0.10000000149011612
-6.795569951528377,72.04520343540034,0.10000000149011612
-6.97594871516258,71.36952999369007,0.10000000149011612
-6.97594871516258,71.36952999369007,0.10000000149011612
-7.111319055840592,70.67400524919326,0.10000000149011612
-7.211433007226965,69.97318641408829,0.10000000149011612
-7.211433007226965,69.97318641408829,0.10000000149011612
-7.3270284337066025,68.65718214824481,0.10000000149011612
-7.3270284337066025,68.65718214824481,0.10000000149011612
-7.350545595021031,67.97109907375267,0.10000000149011612
-7.350545595021031,67.97109907375267,0.10000000149011612
-7.361941060159647,67.21086362348076,0.10000000149011612
-7.361941060159647,67.21086362348076,0.10000000149011612
-7.357417857004347,66.32378840329476,0.10000000149011612
-7.357417857004347,66.32378840329476,0.10000000149011612
-7.3387319834025275,65.59364929895813,0.10000000149011612
-7.3387319834025275,65.59364929895813,0.10000000149011612
-7.311353831411022,64.87542373991572,0.10000000149011612
-7.2747038125660595,64.09278267862594,0.10000000149011612
-7.2747038125660595,64.09278267862594,0.10000000149011612
-7.231031202543134,63.394133802373766,0.10000000149011612
-7.231031202543134,63.394133802373766,0.10000000149011612
-7.1853123663996605,62.69871911006176,0.10000000149011612
-7.1354149380617296,62.0066759319007,0.10000000149011612
-7.1354149380617296,62.0066759319007,0.10000000149011612
-7.081732769968086,61.30892662651417,0.10000000149011612
-7.081732769968086,61.30892662651417,0.10000000149011612
-7.025662074414512,60.638231684927895,0.10000000149011612
-6.970982148034736,60.02904775709793,0.10000000149011612
-6.918714014062346,59.444926867744186,0.10000000149011612
-6.918714014062346,59.444926867744186,0.10000000149011612
-6.8975352968840795,58.77956446360258,0.10000000149011612
-6.8975352968840795,58.77956446360258,0.10000000149011612
-6.796743906785205,58.09543538547,0.10000000149011612
-6.736786860612762,57.46742743483583,0.10000000149011612
-6.736786860612762,57.46742743483583,0.10000000149011612
-6.674184904671836,56.78890407356144,0.10000000149011612
-6.674184904671836,56.78890407356144,0.10000000149011612
-6.607465641319992,56.10891745702438,0.10000000149011612
-6.607465641319992,56.10891745702438,0.10000000149011612
-6.5414984082354035,55.46254257256283,0.10000000149011612
-6.5414984082354035,55.46254257256283,0.10000000149011612
-6.478661347165777,54.85311344736914,0.10000000149011612
-6.418232904606028,54.263027603768286,0.10000000149011612
-6.418232904606028,54.263027603768286,0.10000000149011612
-6.35763961932908,53.656225100156014,0.10000000149011612
-6.292303027531373,52.98517184267273,0.10000000149011612
-6.292303027531373,52.98517184267273,0.10000000149011612
-6.229722574301727,52.45798792314315,0.10000000149011612
-6.172450539879887,51.85618472290994,0.10000000149011612
-6.172450539879887,51.85618472290994,0.10000000149011612
-6.107699651410344,51.21514928490737,0.10000000149011612
-6.107699651410344,51.21514928490737,0.10000000149011612
-6.04346709325046,50.63580359430001,0.10000000149011612
-6.04346709325046,50.63580359430001,0.10000000149011612
-5.981810659355312,50.02777620074484,0.10000000149011612
-5.922325113668953,49.508135785520885,0.10000000149011612
-5.922325113668953,49.508135785520885,0.10000000149011612
-5.863847193946773,48.90297544448994,0.10000000149011612
-5.863847193946773,48.90297544448994,0.10000000149011612
-5.79854865835137,48.279158554031746,0.10000000149011612
-5.79854865835137,48.279158554031746,0.10000000149011612
-5.733966791696126,47.68683538082057,0.10000000149011612
-5.733966791696126,47.68683538082057,0.10000000149011612
-5.6724171423558225,47.1162450552106,0.10000000149011612
-5.614557992001969,46.59876447714839,0.10000000149011612
-5.614557992001969,46.59876447714839,0.10000000149011612
-5.558380069644068,46.05129060662416,0.10000000149011612
-5.501856879614352,45.54299760026631,0.10000000149011612
-5.501856879614352,45.54299760026631,0.10000000149011612
-5.446565511471721,45.0084432921243,0.10000000149011612
-5.446565511471721,45.0084432921243,0.10000000149011612
-5.389673377545398,44.48278122666538,0.10000000149011612
-5.33574733708859,43.99837714464629,0.10000000149011612
-5.33574733708859,43.99837714464629,0.10000000149011612
-5.287311851646431,43.5802528699728,0.10000000149011612
-5.239757695287837,43.09929237364541,0.10000000149011612
-5.239757695287837,43.09929237364541,0.10000000149011612
-5.185887681550745,42.585125026324334,0.10000000149011612
-5.185887681550745,42.585125026324334,0.10000000149011612
-5.125688957073601,41.98549259477885,0.10000000149011612
-5.125688957073601,41.98549259477885,0.10000000149011612
-5.067020728038465,41.490733633428924,0.10000000149011612
-5.013830748021715,41.007905438625095,0.10000000149011612
-5.013830748021715,41.007905438625095,0.10000000149011612
-4.961586014877789,40.52080969518328,0.10000000149011612
-4.961586014877789,40.52080969518328,0.10000000149011612
-4.8703664893496015,39.72146227171099,0.10000000149011612
-4.8703664893496015,39.72146227171099,0.10000000149011612
-4.821454897696345,39.21173762015055,0.10000000149011612
-4.821454897696345,39.21173762015055,0.10000000149011612
-4.765641088439874,38.71364496498482,0.10000000149011612
-4.765641088439874,38.71364496498482,0.10000000149011612
-4.713777820857894,38.2541975140155,0.10000000149011612
-4.713777820857894,37.77364558600618,0.10000000149011612
-4.662533840826026,37.77364558600618,0.10000000149011612
-4.611101525891887,37.306126466557224,0.10000000149011612
-4.611101525891887,37.306126466557224,0.10000000149011612
-4.558682546640394,36.83607353815647,0.10000000149011612
-4.558682546640394,36.83607353815647,0.10000000149011612
-4.5104327534084065,36.357413332576016,0.10000000149011612
-4.45575358403083,35.99670059938904,0.10000000149011612
-4.45575358403083,35.99670059938904,0.10000000149011612
-4.425435018829202,35.5593807187618,0.10000000149011612
-4.425435018829202,35.5593807187618,0.10000000149011612
-4.336543211542206,35.12964488947644,0.10000000149011612
-4.271855605356424,34.7144921959211,0.10000000149011612
-4.271855605356424,34.7144921959211,0.10000000149011612
-4.274534888542703,34.289083936126005,0.10000000149011612
-4.274534888542703,34.289083936126005,0.10000000149011612
-3.97480333023656,33.91535900802996,0.10000000149011612
-4.107186619810066,33.57582097528235,0.10000000149011612
-4.107186619810066,33.57582097528235,0.10000000149011612
-4.005709701574967,33.22703144199519,0.10000000149011612
-3.963090949752353,32.8712191283465,0.10000000149011612
-3.963090949752353,32.8712191283465,0.10000000149011612
-3.9305779291707075,32.49511942173548,0.10000000149011612
-3.9305779291707075,32.49511942173548,0.10000000149011612
-3.9733986744703396,31.820038202495336,0.10000000149011612
-3.9733986744703396,31.820038202495336,0.10000000149011612
-3.873877653951602,31.450669411731887,0.10000000149011612
-3.873877653951602,31.450669411731887,0.10000000149011612
-3.840849276815136,31.08017907074392,0.10000000149011612
-3.840849276815136,31.08017907074392,0.10000000149011612
-3.823581292096758,30.694131130899933,0.10000000149011612
-3.7959425235449897,30.386345041379673,0.10000000149011612
-3.760650723130268,30.0709231627311,0.10000000149011612
-3.760650723130268,30.0709231627311,0.10000000149011612
-3.735448223246877,29.717772662519458,0.10000000149011612
-3.735448223246877,29.717772662519458,0.10000000149011612
-3.7274746871347393,29.34555050757009,0.10000000149011612
-3.7274746871347393,29.34555050757009,0.10000000149011612
-3.697670362060918,28.976720758359765,0.10000000149011612
-3.6844684894637876,28.596092190178307,0.10000000149011612
-3.6844684894637876,28.596092190178307,0.10000000149011612
-3.6266009322269994,28.23783246302285,0.10000000149011612
-3.6266009322269994,28.23783246302285,0.10000000149011612
-3.620608297146303,27.866576069558768,0.10000000149011612
-3.620608297146303,27.866576069558768,0.10000000149011612
-3.5092954110825745,27.549014229446698,0.10000000149011612
-3.5078865282413787,27.222145095028928,0.10000000149011612
-3.5078865282413787,27.222145095028928,0.10000000149011612
-3.467070269632,26.90789786305019,0.10000000149011612
-3.433899190042508,26.60088310223661,0.10000000149011612
-3.433899190042508,26.60088310223661,0.10000000149011612
-3.4931857082424997,26.251600126156465,0.10000000149011612
-3.4931857082424997,26.251600126156465,0.10000000149011612
-3.36078379594167,25.952203388275755,0.10000000149011612
-3.397860214094889,25.631080134265147,0.10000000149011612
-3.397860214094889,25.631080134265147,0.10000000149011612
-3.333395465854122,25.328115812377515,0.10000000149011612
-3.3696463796691867,25.002221000988644,0.10000000149011612
-3.3696463796691867,25.002221000988644,0.10000000149011612
-3.3402489319073196,24.677524332560477,0.10000000149011612
-3.3402489319073196,24.677524332560477,0.10000000149011612
-3.3363811650269555,24.34376292733555,0.10000000149011612
-3.3363811650269555,24.34376292733555,0.10000000149011612
-3.278879785601222,24.022848948922757,0.10000000149011612
-3.2050973392420006,23.722633504030068,0.10000000149011612
-3.2050973392420006,23.722633504030068,0.10000000149011612
-3.2042539740981524,23.41824785339588,0.10000000149011612
-3.222852068095026,23.09832073537184,0.10000000149011612
-3.222852068095026,23.09832073537184,0.10000000149011612
-3.057525314789692,22.825386676744028,0.10000000149011612
-3.057525314789692,22.825386676744028,0.10000000149011612
-3.1825328252433884,22.510161118130238,0.10000000149011612
-3.156419223453796,22.192109724771402,0.10000000149011612
-3.156419223453796,22.192109724771402,0.10000000149011612
-3.076728579781948,21.89466764723914,0.10000000149011612
-3.076728579781948,21.89466764723914,0.10000000149011612
-3.0796666846426457,21.591566985521172,0.10000000149011612
-3.0796666846426457,21.591566985521172,0.10000000149011612
-3.0437919970948237,21.293447220590437,0.10000000149011612
-3.0052240700956916,21.00186060482375,0.10000000149011612
-3.0052240700956916,21.00186060482375,0.10000000149011612
-3.0149276104501426,20.70032047111147,0.10000000149011612
-3.0149276104501426,20.70032047111147,0.10000000149011612
-2.9167102766055613,20.423665934981987,0.10000000149011612
-2.908387875898394,20.148823714617404,0.10000000149011612
-2.908387875898394,20.148823714617404,0.10000000149011612
-2.9218324546391443,19.863656041164134,0.10000000149011612
-2.9218324546391443,19.863656041164134,0.10000000149011612
-2.889007454478401,19.581363461834762,0.10000000149011612
-2.8596285737509985,19.302760714542295,0.10000000149011612
-2.8596285737509985,19.302760714542295,0.10000000149011612
-2.7644255486501788,19.04836040742379,0.10000000149011612
-2.7644255486501788,19.04836040742379,0.10000000149011612
-2.7809104704788217,18.790585938942147,0.10000000149011612
-2.8004369176316133,18.5196190617159,0.10000000149011612
-2.8004369176316133,18.5196190617159,0.10000000149011612
-2.7764199714075337,18.246331268319054,0.10000000149011612
-2.7764199714075337,18.246331268319054,0.10000000149011612
-2.7200818678359737,17.985225525750582,0.10000000149011612
-1.5437779622773908,17.83370529319703,0.10000000149011612
-1.5437779622773908,17.83370529319703,0.10000000149011612
-1.8856458820294837,17.70193981760401,0.10000000149011612
-1.987454092416181,17.51046149551281,0.10000000149011612
-1.987454092416181,17.51046149551281,0.10000000149011612
-2.0724179817157697,17.304963511334936,0.10000000149011612
-2.0724179817157697,17.304963511334936,0.10000000149011612
-2.1292619948687235,17.083298066255495,0.10000000149011612
-2.1292619948687235,17.083298066255495,0.10000000149011612
-2.1629298618161465,16.866134501024842,0.10000000149011612
-2.1792478134576103,16.660183015593496,0.10000000149011612
-2.1792478134576103,16.660183015593496,0.10000000149011612
-2.184436094556884,16.448260919872258,0.10000000149011612
-2.1821744382583166,16.267049002668454,0.10000000149011612
-2.1821744382583166,16.267049002668454,0.10000000149011612
-2.1757210011935113,16.091612547975323,0.10000000149011612
-2.166706297608433,15.932146459147965,0.10000000149011612
-2.166706297608433,15.932146459147965,0.10000000149011612
-2.15406040176774,15.725143701612442,0.10000000149011612
-2.137218893345868,15.513913697815067,0.10000000149011612
-2.137218893345868,15.513913697815067,0.10000000149011612
-2.1183965013358637,15.305201957325936,0.10000000149011612
-2.1183965013358637,15.305201957325936,0.10000000149011612
